2012-01-15,09:01:30,21,07bc2,150,10
2012-01-15,09:01:33,22,00745,250,10
2012-01-15,09:01:33,22,044ad,3000,8
2012-01-15,09:01:33,22,045a9,3250,10
2012-01-15,09:01:39,23,00068,400,8
2012-01-15,09:01:39,23,01ec2,3850,7
2012-01-15,09:01:39,23,03fb4,4600,8
2012-01-15,09:01:39,23,0592d,1550,6
2012-01-15,09:01:39,23,065d4,750,9
2012-01-15,09:01:47,24,02a92,1150,10
2012-01-15,09:01:47,24,0324b,3550,8
2012-01-15,09:01:47,24,04e82,900,8
2012-01-15,09:01:52,25,031b0,1850,9
2012-01-15,09:01:52,25,04f03,3850,2
2012-01-15,09:01:52,25,06276,1150,6
2012-01-15,09:01:52,25,07764,4050,2
2012-01-15,09:01:59,26,05d85,3650,2
2012-01-15,09:02:01,27,00bde,50,2
2012-01-15,09:02:01,27,04a59,4500,4
2012-01-15,09:02:04,28,05023,3050,8
2012-01-15,09:02:04,28,052df,1700,4
2012-01-15,09:02:04,28,05cbc,1600,8
2012-01-15,09:02:04,28,07da6,2200,8
2012-01-15,09:02:11,29,01b98,800,10
2012-01-15,09:02:11,29,05de0,2800,1
2012-01-15,09:02:11,29,069e1,2800,6
2012-01-15,09:02:11,29,06bd2,900,7
2012-01-15,09:02:11,29,07d71,950,7
2012-01-15,09:02:20,30,05fc8,2550,3
2012-01-15,09:02:22,31,018de,2700,1
2012-01-15,09:02:22,31,03e1e,4850,3
2012-01-15,09:02:25,32,05305,3250,7
2012-01-15,09:02:25,32,057ee,650,3
2012-01-15,09:02:29,33,010d6,2400,3
2012-01-15,09:02:29,33,05726,700,4
2012-01-15,09:02:29,33,07293,1950,2
2012-01-15,09:02:34,34,01036,3400,1
2012-01-15,09:02:34,34,032b6,1650,3
2012-01-15,09:02:37,35,0383f,3050,1
2012-01-15,09:02:37,35,05c64,3700,1
2012-01-15,09:02:41,36,00165,1550,3
2012-01-15,09:02:41,36,01894,3100,4
2012-01-15,09:02:41,36,03bc6,3550,2
2012-01-15,09:02:46,37,0222a,1650,3
2012-01-15,09:02:46,37,03d29,4250,8
2012-01-15,09:02:46,37,05274,5000,6
2012-01-15,09:02:46,37,0570f,3800,8
2012-01-15,09:02:46,37,0720d,850,2
2012-01-15,09:02:54,38,002ae,3000,8
2012-01-15,09:02:54,38,0599d,3700,4
2012-01-15,09:02:54,38,078d2,1100,6
2012-01-15,09:03:00,39,022a8,1100,2
2012-01-15,09:03:00,39,051a0,2500,2
2012-01-15,09:03:00,39,054f4,150,6
2012-01-15,09:03:00,39,06199,4000,9
2012-01-15,09:03:00,39,06614,1850,3
2012-01-15,09:03:08,40,00674,2900,1
2012-01-15,09:03:08,40,011c5,4150,9
2012-01-15,09:03:08,40,022f6,850,6
2012-01-15,09:03:08,40,0371b,3800,10
2012-01-15,09:03:15,41,00210,2400,6
2012-01-15,09:03:15,41,00447,3300,7
2012-01-15,09:03:15,41,05296,2600,5
2012-01-15,09:03:20,42,010af,2300,8
2012-01-15,09:03:20,42,02dc0,4100,9
2012-01-15,09:03:20,42,04f69,1300,4
2012-01-15,09:03:20,42,05c04,2450,7
2012-01-15,09:03:20,42,0709a,4900,3
2012-01-15,09:03:29,43,041eb,2100,10
2012-01-15,09:03:29,43,07fcb,4450,5
2012-01-15,09:03:32,44,00605,2200,3
2012-01-15,09:03:32,44,00c2a,2150,2
2012-01-15,09:03:32,44,01e1e,3400,3
2012-01-15,09:03:32,44,03fea,2550,9
2012-01-15,09:03:32,44,0508f,3900,3
2012-01-15,09:03:41,45,02df9,3900,10
2012-01-15,09:03:43,46,02202,5000,4
2012-01-15,09:03:43,46,05a7e,4600,9
2012-01-15,09:03:46,47,0183a,3900,1
2012-01-15,09:03:46,47,02652,1400,8
2012-01-15,09:03:46,47,05071,2200,8
2012-01-15,09:03:52,48,02f2c,3150,3
2012-01-15,09:03:53,49,02df9,3900,5
2012-01-15,09:03:53,49,03af9,2100,2
2012-01-15,09:03:53,49,061d6,2500,7
2012-01-15,09:03:58,50,018f9,4950,10
2012-01-15,09:03:58,50,01a9d,1900,6
2012-01-15,09:04:02,51,01030,100,5
2012-01-15,09:04:02,51,01d89,4100,3
2012-01-15,09:04:02,51,027b7,3550,8
2012-01-15,09:04:02,51,04f7c,4050,3
2012-01-15,09:04:02,51,07c2d,4900,7
2012-01-15,09:04:11,52,05b8d,850,6
2012-01-15,09:04:12,53,02e48,1650,6
2012-01-15,09:04:14,54,01dc3,4150,8
2012-01-15,09:04:14,54,020f0,4550,1
2012-01-15,09:04:14,54,03737,1100,4
2012-01-15,09:04:14,54,07cbf,1350,1
2012-01-15,09:04:21,55,00c51,400,2
2012-01-15,09:04:23,56,046df,3150,5
2012-01-15,09:04:24,57,0195f,3250,10
2012-01-15,09:04:24,57,038a7,4200,5
2012-01-15,09:04:24,57,049d0,800,5
2012-01-15,09:04:24,57,06c4d,400,10
2012-01-15,09:04:24,57,07ca3,4400,10
2012-01-15,09:04:33,58,02049,4600,9
2012-01-15,09:04:33,58,0412e,2750,8
2012-01-15,09:04:33,58,04b0e,550,2
2012-01-15,09:04:33,58,066aa,4850,10
2012-01-15,09:04:33,58,07a8e,4650,4
2012-01-15,09:04:42,59,0212c,1250,5
2012-01-15,09:04:42,59,0268e,4200,3
2012-01-15,09:04:42,59,04f71,3900,10
2012-01-15,09:04:47,60,0738d,600,5
2012-01-15,09:04:49,61,02cd9,4700,5
2012-01-15,09:04:49,61,03e1f,4900,10
2012-01-15,09:04:52,62,01eb2,2250,2
2012-01-15,09:04:52,62,02b26,700,9
2012-01-15,09:04:52,62,0538f,500,10
2012-01-15,09:04:52,62,058ae,800,8
2012-01-15,09:04:52,62,07ab5,2750,5
2012-01-15,09:05:01,63,003c5,800,10
2012-01-15,09:05:01,63,070a9,100,4
2012-01-15,09:05:01,63,077e8,1750,7
2012-01-15,09:05:06,64,04edc,3000,3
2012-01-15,09:05:06,64,0696e,2400,2
2012-01-15,09:05:09,65,00b02,2250,6
2012-01-15,09:05:09,65,02d69,2450,5
2012-01-15,09:05:09,65,03965,2700,4
2012-01-15,09:05:09,65,07552,3400,7
2012-01-15,09:05:16,66,03432,4700,6
2012-01-15,09:05:16,66,03bf0,4350,5
2012-01-15,09:05:16,66,05207,3400,7
2012-01-15,09:05:16,66,07fb8,1850,3
2012-01-15,09:05:23,67,01305,4950,4
2012-01-15,09:05:23,67,02a4c,2050,7
2012-01-15,09:05:23,67,031c9,2700,6
2012-01-15,09:05:23,67,06cba,3100,8
2012-01-15,09:05:30,68,007e6,700,10
2012-01-15,09:05:30,68,0158d,3700,9
2012-01-15,09:05:30,68,02f6c,2600,9
2012-01-15,09:05:30,68,069ff,2550,3
2012-01-15,09:05:30,68,07ebe,3650,5
2012-01-15,09:05:39,69,00bf0,3850,4
2012-01-15,09:05:39,69,01a92,1250,5
2012-01-15,09:05:39,69,04a1a,600,10
2012-01-15,09:05:39,69,065a4,2250,8
2012-01-15,09:05:46,70,0159c,4650,8
2012-01-15,09:05:46,70,037cb,550,7
2012-01-15,09:05:46,70,04497,3600,2
2012-01-15,09:05:46,70,0459d,3750,1
2012-01-15,09:05:52,71,01711,2550,5
2012-01-15,09:05:52,71,03975,3700,2
2012-01-15,09:05:56,72,00e84,3200,3
2012-01-15,09:05:56,72,03239,950,7
2012-01-15,09:05:56,72,04471,2650,7
2012-01-15,09:05:56,72,06c92,4550,1
2012-01-15,09:06:03,73,024ff,2300,3
2012-01-15,09:06:03,73,043a9,2850,2
2012-01-15,09:06:06,74,0090f,2150,10
2012-01-15,09:06:06,74,0230c,3400,8
2012-01-15,09:06:06,74,03575,4850,4
2012-01-15,09:06:06,74,06e82,1800,6
2012-01-15,09:06:06,74,06eb5,3700,6
2012-01-15,09:06:15,75,00a49,4800,7
2012-01-15,09:06:17,76,012bc,4950,3
2012-01-15,09:06:17,76,0499c,2300,5
2012-01-15,09:06:17,76,05554,2600,8
2012-01-15,09:06:17,76,079ca,3050,9
2012-01-15,09:06:24,77,0074b,2650,2
2012-01-15,09:06:25,78,01e89,850,9
2012-01-15,09:06:25,78,060ab,3050,1
2012-01-15,09:06:29,79,00c78,300,9
2012-01-15,09:06:29,79,018cc,4300,7
2012-01-15,09:06:29,79,0766c,2600,9
2012-01-15,09:06:34,80,01557,500,1
2012-01-15,09:06:34,80,04517,3050,1
2012-01-15,09:06:34,80,06729,3500,8
2012-01-15,09:06:39,81,00933,1250,2
2012-01-15,09:06:39,81,045a0,800,4
2012-01-15,09:06:39,81,064af,800,4
2012-01-15,09:06:39,81,07616,4300,6
2012-01-15,09:06:39,81,07d04,200,8
2012-01-15,09:06:48,82,05ea3,3500,3
2012-01-15,09:06:48,82,065e6,2850,2
2012-01-15,09:06:48,82,06bef,3800,5
2012-01-15,09:06:48,82,0726e,4450,8
2012-01-15,09:06:54,83,02521,650,7
2012-01-15,09:06:56,84,02928,3500,4
2012-01-15,09:06:56,84,06d29,800,3
2012-01-15,09:07:00,85,06d81,1650,10
2012-01-15,09:07:01,86,02058,550,4
2012-01-15,09:07:01,86,05241,3500,4
2012-01-15,09:07:01,86,06306,3450,1
2012-01-15,09:07:01,86,06557,4100,6
2012-01-15,09:07:08,87,02328,1150,2
2012-01-15,09:07:10,88,05dc8,900,5
2012-01-15,09:07:10,88,06d29,800,8
2012-01-15,09:07:13,89,061be,1000,5
2012-01-15,09:07:13,89,073c7,3600,5
2012-01-15,09:07:17,90,0100b,3550,8
2012-01-15,09:07:17,90,02245,3400,10
2012-01-15,09:07:17,90,04632,2050,1
2012-01-15,09:07:17,90,04b1f,150,3
2012-01-15,09:07:17,90,0577a,4650,8
2012-01-15,09:07:25,91,01960,3800,7
2012-01-15,09:07:25,91,038dd,3150,8
2012-01-15,09:07:29,92,00495,5000,4
2012-01-15,09:07:29,92,02ff1,3800,5
2012-01-15,09:07:29,92,07eaf,4600,10
2012-01-15,09:07:34,93,00b06,4150,5
2012-01-15,09:07:34,93,0213b,1250,7
2012-01-15,09:07:34,93,0468c,4100,9
2012-01-15,09:07:34,93,0741a,1950,5
2012-01-15,09:07:34,93,075bb,2150,1
2012-01-15,09:07:43,94,033ec,600,7
2012-01-15,09:07:43,94,0344c,2200,8
2012-01-15,09:07:43,94,037af,1050,8
2012-01-15,09:07:48,95,02a09,4900,9
2012-01-15,09:07:48,95,0589a,150,8
2012-01-15,09:07:48,95,078c6,2000,7
2012-01-15,09:07:53,96,04e2e,500,5
2012-01-15,09:07:53,96,063ad,2400,6
2012-01-15,09:07:53,96,068c8,1250,8
2012-01-15,09:07:58,97,072b0,3050,4
2012-01-15,09:07:58,97,07685,4500,5
2012-01-15,09:08:02,98,04e00,2400,2
2012-01-15,09:08:03,99,012b7,3500,7
2012-01-15,09:08:03,99,015dd,1200,5
2012-01-15,09:08:03,99,03588,450,4
2012-01-15,09:08:09,100,01016,400,8
2012-01-15,09:08:09,100,010ce,3250,6
2012-01-15,09:08:09,100,011a8,100,5
2012-01-15,09:08:09,100,05fdf,4800,8
2012-01-15,09:08:16,101,00724,2700,9
2012-01-15,09:08:16,101,024a2,1150,8
2012-01-15,09:08:16,101,05beb,3500,7
2012-01-15,09:08:16,101,06211,4650,4
2012-01-15,09:08:16,101,07f65,950,2
2012-01-15,09:08:24,102,01258,1150,3
2012-01-15,09:08:24,102,01380,1150,3
2012-01-15,09:08:24,102,01384,2650,9
2012-01-15,09:08:24,102,04fe0,2550,2
2012-01-15,09:08:32,103,00082,3900,7
2012-01-15,09:08:32,103,00891,2500,5
2012-01-15,09:08:32,103,062a8,3000,2
2012-01-15,09:08:37,104,023dd,2000,2
2012-01-15,09:08:37,104,02d40,150,1
2012-01-15,09:08:37,104,02d8c,4500,6
2012-01-15,09:08:37,104,04156,3050,7
2012-01-15,09:08:44,105,000d5,1450,1
2012-01-15,09:08:44,105,00de4,1200,6
2012-01-15,09:08:44,105,0208d,2550,7
2012-01-15,09:08:44,105,030e6,2550,9
2012-01-15,09:08:44,105,03bc5,3750,8
2012-01-15,09:08:53,106,0028b,3050,9
2012-01-15,09:08:55,107,00939,3050,1
2012-01-15,09:08:55,107,050e4,2350,2
2012-01-15,09:08:55,107,07131,850,5
2012-01-15,09:08:55,107,07eeb,2900,8
2012-01-15,09:09:02,108,0372c,2900,6
2012-01-15,09:09:02,108,03f04,4600,10
2012-01-15,09:09:02,108,06a0a,1350,10
2012-01-15,09:09:07,109,00bf1,2300,3
2012-01-15,09:09:07,109,03d79,1550,6
2012-01-15,09:09:11,110,03792,1550,8
2012-01-15,09:09:11,110,0520e,1000,2
2012-01-15,09:09:11,110,06e43,4300,6
2012-01-15,09:09:11,110,07aa1,1550,2
2012-01-15,09:09:18,111,04ebd,3600,10
2012-01-15,09:09:18,111,05631,3900,6
2012-01-15,09:09:18,111,05ef0,4500,9
2012-01-15,09:09:23,112,01fb1,2350,8
2012-01-15,09:09:23,112,022b1,4050,7
2012-01-15,09:09:23,112,02538,2800,2
2012-01-15,09:09:23,112,026b1,150,4
2012-01-15,09:09:30,113,0203d,4350,3
2012-01-15,09:09:30,113,03aef,4900,3
2012-01-15,09:09:30,113,04926,3600,10
2012-01-15,09:09:36,114,0027b,3000,9
2012-01-15,09:09:36,114,03f5d,4400,1
2012-01-15,09:09:36,114,046aa,550,4
2012-01-15,09:09:41,115,003aa,2900,9
2012-01-15,09:09:41,115,01b00,1950,9
2012-01-15,09:09:41,115,041a2,2300,1
2012-01-15,09:09:41,115,05139,100,2
2012-01-15,09:09:41,115,05e1d,600,5
2012-01-15,09:09:50,116,0777f,2900,8
2012-01-15,09:09:51,117,049f0,4150,6
2012-01-15,09:09:51,117,05a17,4450,9
2012-01-15,09:09:55,118,00443,4500,3
2012-01-15,09:09:57,119,065db,4550,8
2012-01-15,09:09:57,119,06d94,1050,5
2012-01-15,09:10:00,120,00fdf,4300,9
2012-01-15,09:10:00,120,049b4,3150,5
2012-01-15,09:10:00,120,05484,4500,7
2012-01-15,09:10:00,120,06079,3100,1
2012-01-15,09:10:00,120,06441,750,7
2012-01-15,09:10:09,121,06f9b,750,4
2012-01-15,09:10:11,122,04a5d,3850,6
2012-01-15,09:10:11,122,07227,1200,6
2012-01-15,09:10:14,123,00ea3,150,7
2012-01-15,09:10:14,123,01092,200,2
2012-01-15,09:10:14,123,02120,50,9
2012-01-15,09:10:14,123,03959,4100,3
2012-01-15,09:10:14,123,056bb,1450,1
2012-01-15,09:10:23,124,00236,1300,8
2012-01-15,09:10:23,124,01dda,1450,2
2012-01-15,09:10:23,124,02e5e,4000,6
2012-01-15,09:10:23,124,06bc6,700,10
2012-01-15,09:10:23,124,073b3,4700,3
2012-01-15,09:10:32,125,036a6,150,8
2012-01-15,09:10:34,126,06fb3,1150,3
2012-01-15,09:10:36,127,0774f,550,1
2012-01-15,09:10:37,128,03822,1850,5
2012-01-15,09:10:37,128,0625a,3550,7
2012-01-15,09:10:37,128,0659b,3150,5
2012-01-15,09:10:37,128,07230,850,8
2012-01-15,09:10:44,129,033b0,2900,4
2012-01-15,09:10:44,129,040e6,3950,10
2012-01-15,09:10:44,129,04eb2,3000,6
2012-01-15,09:10:44,129,07212,3150,1
2012-01-15,09:10:52,130,034f9,950,10
2012-01-15,09:10:52,130,046ba,2400,5
2012-01-15,09:10:55,131,043b5,600,7
2012-01-15,09:10:55,131,050b9,4000,4
2012-01-15,09:10:55,131,05a1a,4900,4
2012-01-15,09:11:00,132,01932,1450,4
2012-01-15,09:11:00,132,01ebe,600,10
2012-01-15,09:11:04,133,00797,150,9
2012-01-15,09:11:04,133,04ada,2850,8
2012-01-15,09:11:04,133,063c4,4950,8
2012-01-15,09:11:09,134,0358b,2400,10
2012-01-15,09:11:09,134,06287,1550,9
2012-01-15,09:11:09,134,078e3,900,2
2012-01-15,09:11:09,134,07d0b,1550,5
2012-01-15,09:11:16,135,00b1d,3250,5
2012-01-15,09:11:16,135,01be3,550,5
2012-01-15,09:11:16,135,02e90,1750,5
2012-01-15,09:11:22,136,04b6c,1250,1
2012-01-15,09:11:22,136,0596a,2700,2
2012-01-15,09:11:22,136,070a0,4750,7
2012-01-15,09:11:22,136,07dc4,400,10
2012-01-15,09:11:22,136,07f5c,550,10
2012-01-15,09:11:31,137,01db2,3650,6
2012-01-15,09:11:31,137,02c95,600,3
2012-01-15,09:11:31,137,047b7,550,2
2012-01-15,09:11:31,137,0588b,4450,7
2012-01-15,09:11:31,137,07f25,4400,5
2012-01-15,09:11:39,138,00a05,2400,6
2012-01-15,09:11:39,138,03626,3400,9
2012-01-15,09:11:43,139,0173a,3700,7
2012-01-15,09:11:43,139,0300f,1400,7
2012-01-15,09:11:43,139,05d19,4050,9
2012-01-15,09:11:43,139,06910,3400,4
2012-01-15,09:11:50,140,06e20,2300,9
2012-01-15,09:11:52,141,0492a,500,6
2012-01-15,09:11:52,141,056b3,550,4
2012-01-15,09:11:52,141,07ed8,900,6
2012-01-15,09:11:57,142,00aaa,2150,10
2012-01-15,09:11:57,142,03b9b,3650,1
2012-01-15,09:11:57,142,04f93,550,4
2012-01-15,09:11:57,142,05cd3,1800,7
2012-01-15,09:11:57,142,076df,2450,3
2012-01-15,09:12:06,143,010a9,3950,9
2012-01-15,09:12:06,143,01b4b,2400,9
2012-01-15,09:12:06,143,04171,3000,5
2012-01-15,09:12:06,143,04b17,2250,3
2012-01-15,09:12:06,143,06381,150,6
2012-01-15,09:12:15,144,016fc,1250,10
2012-01-15,09:12:15,144,03e21,400,6
2012-01-15,09:12:18,145,05343,1600,2
2012-01-15,09:12:18,145,0552f,1300,8
2012-01-15,09:12:18,145,0598f,1650,10
2012-01-15,09:12:18,145,063c3,5000,3
2012-01-15,09:12:25,146,06cdd,2900,5
2012-01-15,09:12:27,147,044c9,400,7
2012-01-15,09:12:29,148,024fc,4950,2
2012-01-15,09:12:29,148,05205,3500,9
2012-01-15,09:12:29,148,05897,800,9
2012-01-15,09:12:34,149,00d47,1950,7
2012-01-15,09:12:34,149,02220,850,2
2012-01-15,09:12:34,149,03b1d,2100,8
2012-01-15,09:12:34,149,05879,4100,3
2012-01-15,09:12:34,149,0705b,4500,6
2012-01-15,09:12:43,150,0580e,3550,9
2012-01-15,09:12:45,151,0133c,2150,9
2012-01-15,09:12:45,151,01d18,4750,4
2012-01-15,09:12:45,151,023a6,2100,10
2012-01-15,09:12:45,151,03291,4750,6
2012-01-15,09:12:45,151,04979,3150,10
2012-01-15,09:12:54,152,00fdb,2200,9
2012-01-15,09:12:54,152,05dc8,900,9
2012-01-15,09:12:54,152,0664c,3950,7
2012-01-15,09:12:59,153,05b75,950,9
2012-01-15,09:13:01,154,023b5,3600,2
2012-01-15,09:13:01,154,02908,3800,4
2012-01-15,09:13:01,154,02930,500,1
2012-01-15,09:13:01,154,04639,3850,2
2012-01-15,09:13:01,154,059a9,900,8
2012-01-15,09:13:10,155,0510e,2050,3
2012-01-15,09:13:10,155,07b62,4650,8
2012-01-15,09:13:13,156,009b0,800,10
2012-01-15,09:13:13,156,02023,4200,1
2012-01-15,09:13:13,156,0762d,500,9
2012-01-15,09:13:18,157,01bbe,4050,8
2012-01-15,09:13:18,157,020e9,1050,1
2012-01-15,09:13:18,157,02166,3650,8
2012-01-15,09:13:18,157,04932,2600,4
2012-01-15,09:13:26,158,00d3b,4000,4
2012-01-15,09:13:26,158,020ac,4950,7
2012-01-15,09:13:26,158,056b6,1400,2
2012-01-15,09:13:26,158,05cc9,4200,7
2012-01-15,09:13:33,159,05fe1,1850,7
2012-01-15,09:13:33,159,06dbf,1200,5
2012-01-15,09:13:36,160,02595,1600,7
2012-01-15,09:13:36,160,025f4,250,4
2012-01-15,09:13:36,160,04375,3850,6
2012-01-15,09:13:36,160,072bb,3600,10
2012-01-15,09:13:43,161,00c18,4900,7
2012-01-15,09:13:43,161,00d95,4650,1
2012-01-15,09:13:43,161,0185a,4700,10
2012-01-15,09:13:43,161,03348,3100,6
2012-01-15,09:13:51,162,05d26,4800,5
2012-01-15,09:13:51,162,06468,3450,2
2012-01-15,09:13:51,162,07aab,4950,10
2012-01-15,09:13:56,163,05f81,2850,4
2012-01-15,09:13:58,164,009da,450,10
2012-01-15,09:13:58,164,01ff4,2050,9
2012-01-15,09:13:58,164,0391c,4250,1
2012-01-15,09:13:58,164,0491c,100,10
2012-01-15,09:13:58,164,06987,3450,6
2012-01-15,09:14:07,165,02241,750,1
2012-01-15,09:14:07,165,037ca,300,2
2012-01-15,09:14:07,165,066ea,2600,3
2012-01-15,09:14:12,166,01664,700,5
2012-01-15,09:14:12,166,02de1,3450,1
2012-01-15,09:14:12,166,06173,3300,1
2012-01-15,09:14:17,167,01201,3050,7
2012-01-15,09:14:17,167,04459,4950,3
2012-01-15,09:14:21,168,00720,2950,7
2012-01-15,09:14:21,168,03dd4,1500,8
2012-01-15,09:14:24,169,02ad6,4500,9
2012-01-15,09:14:24,169,04a67,1350,4
2012-01-15,09:14:24,169,06426,4100,9
2012-01-15,09:14:24,169,065c5,1750,2
2012-01-15,09:14:31,170,00833,1700,1
2012-01-15,09:14:31,170,04fc4,4050,9
2012-01-15,09:14:35,171,05369,2050,2
2012-01-15,09:14:35,171,067de,4050,1
2012-01-15,09:14:38,172,02032,100,5
2012-01-15,09:14:38,172,02fc7,1000,5
2012-01-15,09:14:38,172,04d83,900,6
2012-01-15,09:14:38,172,05cb9,200,8
2012-01-15,09:14:38,172,067a2,700,4
2012-01-15,09:14:47,173,03d99,2450,2
2012-01-15,09:14:47,173,0465c,1800,1
2012-01-15,09:14:51,174,0103a,1200,1
2012-01-15,09:14:51,174,01662,1350,7
2012-01-15,09:14:51,174,064d1,1150,7
2012-01-15,09:14:51,174,07b27,4550,10
2012-01-15,09:14:58,175,02167,2300,1
2012-01-15,09:14:58,175,03680,2250,6
2012-01-15,09:14:58,175,04d33,4550,9
2012-01-15,09:14:58,175,050a2,650,8
2012-01-15,09:15:05,176,044b5,4200,4
2012-01-15,09:15:05,176,0608a,3750,10
2012-01-15,09:15:05,176,06f06,1300,3
2012-01-15,09:15:05,176,0773c,3500,8
2012-01-15,09:15:12,177,00aae,1350,9
2012-01-15,09:15:12,177,014c2,3600,9
2012-01-15,09:15:16,178,024a7,1950,1
2012-01-15,09:15:16,178,071e1,1550,9
2012-01-15,09:15:19,179,05f50,2950,3
2012-01-15,09:15:21,180,018a7,3000,9
2012-01-15,09:15:21,180,035c6,2100,4
2012-01-15,09:15:21,180,05daa,4650,1
2012-01-15,09:15:26,181,01980,4800,2
2012-01-15,09:15:26,181,0224d,3300,4
2012-01-15,09:15:26,181,036ae,2400,6
2012-01-15,09:15:26,181,0522a,3200,4
2012-01-15,09:15:26,181,07ab1,1450,7
2012-01-15,09:15:35,182,073b8,50,8
2012-01-15,09:15:37,183,03da8,850,5
2012-01-15,09:15:37,183,04774,4050,5
2012-01-15,09:15:37,183,062a5,800,3
2012-01-15,09:15:37,183,07303,4750,9
2012-01-15,09:15:44,184,002d5,800,2
2012-01-15,09:15:44,184,011ba,550,2
2012-01-15,09:15:44,184,03ddf,4350,9
2012-01-15,09:15:44,184,067c0,4150,5
2012-01-15,09:15:51,185,018fc,3450,4
2012-01-15,09:15:51,185,01f68,4700,3
2012-01-15,09:15:51,185,033dc,2450,9
2012-01-15,09:15:51,185,03746,1050,4
2012-01-15,09:15:58,186,0415f,900,6
2012-01-15,09:16:00,187,00efe,500,10
2012-01-15,09:16:00,187,0213c,3200,3
2012-01-15,09:16:00,187,04460,1900,7
2012-01-15,09:16:00,187,04a3e,3800,5
2012-01-15,09:16:00,187,06c05,3000,8
2012-01-15,09:16:09,188,038e5,200,10
2012-01-15,09:16:09,188,03c54,350,1
2012-01-15,09:16:09,188,07f7d,4350,1
2012-01-15,09:16:14,189,074cc,2350,6
2012-01-15,09:16:16,190,00455,1400,2
2012-01-15,09:16:16,190,015ef,1800,8
2012-01-15,09:16:16,190,0266a,4550,4
2012-01-15,09:16:16,190,03d88,650,3
2012-01-15,09:16:16,190,05461,650,3
2012-01-15,09:16:25,191,017a1,2150,1
2012-01-15,09:16:25,191,063e0,2250,6
2012-01-15,09:16:25,191,07e57,4500,7
2012-01-15,09:16:30,192,001e3,850,6
2012-01-15,09:16:30,192,07ef3,1600,4
2012-01-15,09:16:33,193,023d1,1200,9
2012-01-15,09:16:33,193,0315b,1500,9
2012-01-15,09:16:33,193,060eb,1550,7
2012-01-15,09:16:33,193,07c04,1500,2
2012-01-15,09:16:41,194,002df,3350,8
2012-01-15,09:16:41,194,02826,2450,9
2012-01-15,09:16:41,194,040c6,3450,2
2012-01-15,09:16:41,194,07e39,1250,7
2012-01-15,09:16:48,195,004b2,4950,1
2012-01-15,09:16:48,195,02cc6,2500,9
2012-01-15,09:16:48,195,0628b,1800,10
2012-01-15,09:16:48,195,07fe9,4250,1
2012-01-15,09:16:55,196,004a3,4500,7
2012-01-15,09:16:55,196,00fd7,1950,3
2012-01-15,09:16:55,196,0514f,4050,7
2012-01-15,09:17:00,197,0190d,1550,6
2012-01-15,09:17:00,197,02352,2450,7
2012-01-15,09:17:00,197,074e3,2800,1
2012-01-15,09:17:05,198,031a7,1150,6
2012-01-15,09:17:05,198,063bf,1650,5
